,0,1,2,3,4,Answers
275,4.849711727345323,0.5740890980220836,-2.226979116968213,2.3968113018739867,-0.5305142522805777,0
276,-0.054562669177037115,1.8200810001881718,-1.6798947892001435,-0.5270970683473778,-1.0211096329114384,0
277,-1.6168956338765408,-2.178269648222968,2.5970809286516223,-0.2550664639472723,-1.6086743809980406,1
278,2.065596222212222,0.8376495605950517,-1.5021669056126123,0.8584455991885375,-1.8953095520939203,0
279,0.24430228610211713,0.5875908024649956,-0.633664561056449,-0.032233323758235975,-2.553999698826526,1
280,-0.51955332468249,-1.5279856183509293,1.6074394042040576,0.14477059589111796,-1.7522201140616103,1
281,-0.37743333788598354,0.14108017280005813,-7.675347124103202e-05,-0.23739744631229706,0.7439574511227414,1
282,0.713907248979913,1.5281777338249418,-1.6753904168889278,-0.04247055444370077,-0.2482038560651823,0
283,1.4483443809534071,0.9737157809069387,-1.4139381825890878,0.4961253752277224,1.0327753822797479,0
284,-1.5161310426702186,-1.7347881836990409,2.1479845052841133,-0.32343199226037767,-1.0095206713964762,1
285,1.2926840436867506,1.3973864980151665,-1.7551266342696057,0.2981431863259458,-0.7205200563366746,0
286,2.768969350913026,1.1119340043432828,-2.0034605638425176,1.1537603487951318,-0.22992391595129325,0
287,3.017240582541692,1.3232494467864162,-2.2872818349276205,1.2266464587359027,-0.2175447864355686,0
288,-1.1179596427887606,-2.1731199252217683,2.418293821571018,0.006278231257777899,0.8194381294248085,1
289,1.9291244612043457,1.2308687240787466,-1.821622021347897,0.678906739944132,1.8154655701582925,0
290,0.9518082658883722,1.0039184944361172,-1.268986995710967,0.22636455340120398,-0.8376391687662119,0
291,-0.040189665485628634,1.4052782881515593,-1.297716775915968,-0.4059492349864912,1.375560070762504,0
292,-1.4612237387265996,-0.5982203887939443,1.0679300216466938,-0.6057237353447493,0.7297479635040107,1
293,0.8464284666923726,1.21522537480978,-1.4294813001993842,0.11300969605778484,0.337459952691417,0
294,1.9118177150611466,0.9857952943124388,-1.5868278595396206,0.7368968943835943,0.4626769035289526,0
295,-0.7997105424163282,-2.038618945035287,2.1817721356324165,0.1370496354387978,0.5681720282631982,1
296,1.07451336542161,-1.2794534742998036,0.8195967425817179,0.9162027972464104,-1.5488973002963473,1
297,1.7373638080193894,1.0775632071280412,-1.6116544177312118,0.619896907222507,0.9649415519508306,0
298,1.6189372417410672,1.1226686471144462,-1.6124616242390193,0.5451794237524419,-0.29239835702246475,0
299,-0.05622790996458682,0.8268319837441997,-0.7521842037590142,-0.25600906110788646,0.33033405570576446,0
300,-3.0922763368692463,0.3955033238953294,0.7091090208171686,-1.7367802364167373,0.8009003378753954,1
301,2.8203795865469825,1.004483113416837,-1.9210893925353083,1.2102560340312856,-0.9644297066300888,0
302,-1.9197848597155551,-2.351014561834442,2.8639446808460383,-0.3672771897520741,-0.7846628826412131,1
303,-0.7320278272320907,-1.611699484976166,1.759670939433319,0.05579709240938048,-0.19980300692897726,1
304,3.5306724701808734,1.0870108206717117,-2.2458042093801085,1.5617205155669724,0.38001596887296085,1
305,2.040168771909573,1.2184805070027356,-1.8487798905833832,0.7407780879341291,0.8698970367956836,0
306,0.35320572232554537,-2.272594635962004,1.998147708754009,0.8082758529832665,1.6868193379603296,1
307,0.023677158533773834,-1.4243216209350213,1.3212503737906718,0.4024675715029594,1.304422685313625,1
308,0.5920409437401051,1.0805508012606402,-1.2150662641003558,0.015917259116575433,-1.1686895126823351,0
309,-0.49335652990955214,0.6702242283738984,-0.4535737800866424,-0.44333287686168116,-0.2828677051318713,1
310,1.715275503341439,1.3451540941398938,-1.853729933239401,0.5349945460346658,3.0135081635390075,0
311,0.21181149591617754,0.7218626222113074,-0.7476684886223909,-0.08610938968388909,-0.28104288445000525,0
312,-0.18022994855479246,1.0895625677061203,-0.9541853924779904,-0.3932514554558027,0.6845093111530622,0
313,-2.4958248397457874,-0.07546204002981327,0.9407388358666104,-1.293714200582418,0.8519261431876295,1
314,0.5901744989884223,1.4006965804243334,-1.5132495827662986,-0.07272589811673683,-2.0493406513204686,0
315,-1.7246118113494324,-0.6057396882905509,1.1667928340552263,-0.7423729620759365,-0.10704307449695726,1
316,-1.7523044654885909,0.02227390623788783,0.5902416629942864,-0.9289153400499833,-1.5943074197156173,1
317,-1.38134742517856,-3.024590731650931,3.304927447560798,0.10071445951476372,0.17759886680648332,1
318,-0.8083692334907144,-1.7594769342386198,1.9242314984857245,0.05605686085223029,0.21047944734023838,1
319,0.3882464244449493,-0.4861613193409502,0.3184158135707516,0.33757981508209084,0.3868738772320528,1
320,0.25464246280014535,-0.12756635095069124,0.030280003329024002,0.16903179705549576,-0.05383516299007004,1
321,-2.9162324953539454,-1.386375655474732,2.3109840604812275,-1.1561677428678163,1.1715311966163342,1
322,0.1989076706565157,0.6445195941913946,-0.6709744752878308,-0.07172736977212635,-1.0990200570574147,0
323,0.3928995316659796,1.2585860029622786,-1.3118088334759288,-0.1377050605542424,-2.9920185217207336,0
324,-0.9458979907079379,-1.1334236820568613,1.3878102889608235,-0.1877917574514107,-0.39804657880544586,1
325,0.3133148207027696,-0.4627403813861446,0.3226828049486662,0.2917056013017806,0.7516418864491362,1
326,-0.7693899466579663,0.6776771374488403,-0.36427703642359516,-0.5907411162356351,0.12842572067806582,0
327,-0.24794034770720685,0.7423945899799698,-0.6065170880018709,-0.33385052284361,0.7151748147888799,0
328,0.7130708023910999,-1.7701016193577739,1.4036190736774843,0.8602023072625746,-1.1348846434766786,1
329,-0.8022549582939261,-2.07179054550432,2.2136227961739663,0.144792500688948,-0.047085849325096144,1
330,0.8293809565013222,1.3645173869389633,-1.5628906576508803,0.06315379650198984,0.2918380953267836,0
331,-1.5219215839918236,-0.404965863701794,0.9087056480958247,-0.6906047482423157,0.3189551568411762,1
332,-0.21668027413529867,0.44299146703030334,-0.33794524773787094,-0.23540741206032945,0.9577165721501208,0
333,-1.0099530016068048,-0.19565584488842458,0.5348043950892142,-0.47829853874626105,0.5978779211659978,0
334,-2.2797155710149104,-1.0511510063890397,1.7761198164730254,-0.9127477391886392,1.0390517729910405,1
335,1.7827594240012978,1.1556975863450307,-1.7004170696363508,0.6224093628005525,0.5784915473435577,0
336,-0.0423759653081095,1.4701548467577636,-1.3575122307846421,-0.42486468300963554,0.4088389537990174,0
337,2.9456023648849703,1.1991129176225725,-2.146428468512118,1.2229098656253723,-0.44995768450907947,0
338,0.1689566958955644,-2.3491828282594236,2.1338856229954155,0.7322156318127951,-0.17577064770269643,1
339,-0.40937048718156355,-1.062611884626131,1.1346238819331538,0.07537060197569043,-0.30451045744538957,1
340,1.5685904584753185,-1.3744330546639898,0.7359677901538765,1.2024054033968867,-1.1706890973704769,1
341,-0.5623734438069568,0.9524540735905135,-0.6929496400414443,-0.556957604865838,0.4618535575861969,0
342,-1.5388996386403582,-0.05724893049123325,0.5900560010765064,-0.7947554892958957,-0.1853709362517381,1
343,-0.7654676736974203,-1.0379898823292393,1.2358128845084284,-0.11890276539306086,0.8376766260093516,1
344,0.2305990532343809,-1.676497887061998,1.4844854743815135,0.5804881513963057,1.4775508329650704,1
345,-0.6559980017565736,-0.13985788259745258,0.35929585063486197,-0.3071733822197957,-0.08980903401000266,1
346,-1.668503192049377,-1.1043909573907782,1.6126844204510207,-0.5762870277766647,-0.6690673595727409,1
347,0.5976594035774074,0.910928229898881,-1.0586943847466654,0.06532105689195432,0.43092344311612046,0
348,-0.7620799317651787,-0.38441967548350353,0.6245685569722982,-0.2960750133397354,0.40626836479862743,1
349,2.269398355721518,0.8803337163668744,-1.6130759404249402,0.9540864593242355,-1.6272041377599429,1
350,1.3364880414001534,1.0923355590320094,-1.4856570415092831,0.40473875452214914,-0.8671681483169507,0
351,1.9765820508442313,0.62114001146978,-1.2690306159841962,0.8708512825592659,-0.7319953446032406,0
352,-0.8353281423548845,-1.3877297542800582,1.5866316105146117,-0.059929904988591014,-0.5967387283547251,1
353,-0.5126200610574329,-0.7148499183805539,0.8460152882187549,-0.07422565681376803,-0.608201113486347,0
354,-1.0796823677999305,0.7899222617842503,-0.3608504485161173,-0.7848847033292263,0.5136946686321244,0
355,-1.3612889435506212,0.9176396166307194,-0.38186895187716613,-0.9681579633767602,0.5367627893422149,0
356,-1.5654426362539158,0.5186881992699426,0.06171375422554878,-0.9664331851945159,-0.0036591252531785394,0
357,-1.3886006769449049,-0.15433523034538044,0.6282697974042285,-0.6890199796555486,0.7120266834149845,1
358,-0.411730202451722,-2.7336192544273716,2.6952176237021255,0.5316722537861517,-1.0250965207487892,1
359,-1.9096893844248042,-0.6086324234757023,1.2340300039977132,-0.8390483307696005,0.5430680461805336,1
360,-0.5819216820695852,-1.9830274728261834,2.0539377995102637,0.2365221309926791,-0.276658792037423,1
361,-1.1242562784675316,-1.4342011950154223,1.730759460508755,-0.19936367887427767,-1.8485620487530536,1
362,-1.2559043733463724,-2.5592526836989755,2.8268239616655246,0.03936072651005634,0.7829860093095075,1
363,-0.31947842430825046,1.1595046319439912,-0.9709152357609234,-0.4857349878030993,1.0278642017167483,0
364,1.1623138223312313,1.050707652973367,-1.3860652692606636,0.3244116333629844,2.257488293773296,0
365,0.5641007546468585,0.9540074828687494,-1.087203933652561,0.03585237869808865,1.329629144391239,0
366,-0.7320734519076582,-0.3995609197253476,0.6282385386855888,-0.2761268181371715,-0.0234584381085293,1
367,-2.2619238729714897,-1.0194496126954264,1.7403247288652257,-0.9120583628038084,-2.05530596282196,1
368,1.9954237911580206,0.9442306756658148,-1.5771837775738724,0.7923073316570463,-0.9121688434067646,0
369,-2.0378453303043695,-0.44374991089478066,1.1248117641682325,-0.9516861768346471,0.19463423800770152,1
370,-2.091835736656239,-1.7470845404607434,2.360211938776934,-0.6232485598364349,1.340738383054887,1
371,-0.07966528108130855,-0.818265522533383,0.7915742852807532,0.18209799067971497,-0.7727372025212691,1
372,0.49580332863694543,-1.7762846506321657,1.485152206258811,0.7474756922982415,0.8133684535268534,1
373,-0.11678189388519822,-0.935752126625591,0.914182634645888,0.19472067795071635,0.6721283507636172,1
374,0.0008956914164526264,-2.0729943404593967,1.934685871562081,0.5680855000888166,-0.137059681564876,1
375,1.3852398114576774,0.6819586597876806,-1.1195981807031943,0.542779637135538,-0.05996947540738031,0
376,1.8009921708185141,0.31762072000340746,-0.9244875325406628,0.8614880241686328,0.056980416670584434,0
377,-1.7521812208018859,-1.1655887152868425,1.6989870670691942,-0.603597633182218,-1.2291033784838366,1
378,2.215181093231159,1.3007736097569627,-1.9866220863735453,0.8104118998764933,-0.005219681493963091,1
379,-1.367566263802701,-0.2640442630980432,0.7233409125804965,-0.6479028100932096,-0.4851728326550684,1
380,1.4485622411385783,1.4744756146093807,-1.8814391499654297,0.3591253124429803,0.4915006946768072,0
381,-1.6767993964625814,-0.6572693080607275,1.1982198986037809,-0.7030839959504511,0.10007588648763757,1
382,-2.025237429142153,-0.4122425142609101,1.091005362104401,-0.9536736254068703,-0.224257877033159,1
383,1.0163252947367856,0.5920748692594714,-0.9070564308085278,0.37310950667940274,-1.2023717897549384,0
384,-1.009942733545696,-3.0190926088898253,3.1702856074351873,0.2948019249341986,-0.8670484528427721,1
385,-0.8341057160409959,-0.5419581642563108,0.7967355098234912,-0.29086980381367955,0.19788723613577935,1
386,-2.0485843616192634,0.029811400363734863,0.6865194489049603,-1.087009147357664,-0.8354455035967661,1
387,-1.893910939011906,-1.6400623141209203,2.191297164033405,-0.5483195134728951,0.7898197340024387,0
388,-0.6417905479305954,-1.8270370242343534,1.9292078213726833,0.1622810902827269,0.10715680591809246,1
389,1.4336092552723187,1.470969413685372,-1.8729522090679416,0.35221066365416365,-0.6318481498761211,0
390,1.3455485361710107,1.1198006375927008,-1.5144532273449662,0.40198997582022583,0.10646992194307561,0
391,-3.0955800077205176,-1.2055938130130195,2.204775509156634,-1.3001180645300194,-0.5114254638671364,1
392,-2.047228239947819,-0.190255591216129,0.89146402639947,-1.026037663135682,-0.08942073743781542,1
393,-0.21747534899731202,0.21552484179144704,-0.12534349168975384,-0.17354269342060732,-0.8505162042609187,0
394,-0.9195975242134045,-1.530402287656045,1.7491915846832897,-0.065243042692745,0.8830842205554293,0
395,-0.1818387809929165,1.6167105394893446,-1.4456809068095697,-0.5384389377497306,-1.2742548711161763,0
396,-1.4386399847360343,-0.1571387913746478,0.6483355578775368,-0.7146045373154416,-1.3214625432439366,1
397,1.1473882298105398,1.1608576321158675,-1.4836781382904913,0.2863908161350451,0.23668876168263925,0
398,0.38163776247528713,1.05427003228203,-1.1171668657004628,-0.08769138057417272,0.9070666827752798,0
399,-0.3975127801534004,-0.6283914959368029,0.7251740851301848,-0.03728016874520114,-0.2801953975806332,1
400,-2.1915691016207024,-0.7897675265624562,1.5013993565203054,-0.9378974679102074,1.5068039520385514,1
401,0.09598614939447692,-2.9317072050683866,2.703077228529676,0.8532901675271148,-2.4962941204506297,1
402,-1.4034107709225525,0.8789528621012246,-0.33106953321286076,-0.9797476345546267,-0.0647621215052845,0
403,1.4699507904295923,0.7446772871834404,-1.2076806470620323,0.5702177907417558,0.6674128781445654,0
404,2.574292335384742,0.8829371590496504,-1.7218233479934704,1.1139399778963832,0.2927002910232946,0
405,-1.2308438079057344,-0.7277282178139359,1.1084826656529185,-0.4489377173884388,-0.029306677169134644,1
406,1.7570416839067362,1.203177862610784,-1.7357688162656202,0.5958648844438841,0.18058193729763536,0
407,2.3557063783193453,0.7294451457837949,-1.5023276141434903,1.0408541953390082,-1.8971336414144762,1
408,-0.7355161228917593,-0.41335952655883723,0.6423190606021565,-0.2741615880258838,-0.31447391430607047,1
409,2.3989271416906166,1.4466392929180079,-2.186850402672883,0.8672381265480205,-0.17177929210652726,0
410,1.7479404621068166,0.8577488136421392,-1.4101608453294103,0.6856550374742754,1.6307983450287578,0
411,2.356050422494876,0.9002155374214467,-1.6618500447399973,0.994276143552476,-1.1325410838434327,1
412,1.0645240286951831,1.404252988238457,-1.68197608039837,0.17610709529312726,-0.41059625626097357,0
413,-0.198093181689739,-1.1803889384938766,1.170887782887679,0.21888455619969735,0.7059988645996469,1
414,-0.7643165176869859,-1.0082919100986714,1.2076904510621425,-0.12642823711132506,0.7368435798083756,1
415,0.6146543844080132,1.0836706230657513,-1.2258637657789582,0.02697193053192235,-1.1538360043218272,0
416,-0.07747892101825304,-2.732899539958941,2.5779915848511226,0.7075020041294932,-0.8845848403481691,1
417,1.7509018670084084,-2.5499537310304516,1.769663378142226,1.6202895077091493,-0.48510252055278874,1
418,1.2533008502043743,0.8027656008590419,-1.1863557473712019,0.44021802672136745,-0.41681461437793327,0
419,0.04015243929349732,-1.16767895198745,1.0759470537866007,0.3408717286022217,0.9358298084585478,0
420,-0.5529584302989787,0.16225988584447026,0.04135946195250773,-0.3356335511516889,-0.4013372885994477,0
421,0.13422524106602085,0.8159589761038775,-0.8084464729352069,-0.1527335047437707,1.484864065354319,0
422,-0.7158621975358561,0.7421937254626692,-0.44316410776274184,-0.5802172989387908,-0.6431107113905534,0
423,0.25506056457603643,0.7640686398449702,-0.8021459700772575,-0.07488970089599678,0.27113413014324195,0
424,-0.46199709527146426,-0.2022509312485915,0.34988689928272476,-0.18792258879833082,-0.1148519487297588,1
425,2.1550511464988142,1.2801055071186986,-1.9463623698235923,0.7844048594245053,1.5824286852488876,0
426,0.39008684174581454,0.02164090835069099,-0.15622453575044074,0.19950593743787856,-0.8105648401839531,1
427,-0.31958556814319583,-1.499140725638822,1.5107854299400985,0.24218153416089214,1.4806149333899072,1
428,-1.7789784700793234,-1.5984207863121105,2.1123504191565643,-0.49919461662087095,-0.502118847564245,1
429,-2.4136291874938776,1.4090700888866006,-0.4736320288512168,-1.656912401928179,-1.8935087242886302,0
430,-1.2315263839607429,-1.3751637699118662,1.7130574153312297,-0.272020598592977,2.102822628599241,1
431,-1.2620764204684047,-0.4498812208306775,0.8600224165034099,-0.5414640084302361,-0.7796280338517088,1
432,2.6633911661955842,1.5141577929077226,-2.3420935453895653,0.988025391926752,0.30106819816385394,0
433,1.3363149706131217,0.8630494540309726,-1.2715738200846198,0.46742923738192743,-0.24894327225749308,0
434,-0.534310080048118,-0.7801534934632364,0.9145350641493228,-0.06776727637900445,-1.3932214615908334,1
