,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
9934,5832.56,5516.93,5383.48,3212.59,4145.58,834.028,2765.34,712.04,3792.52,5263.16,4523.19,932.651,5699.01,5208.41,5832.56,3435.16,743.947,3410.1,940.041,3865.82,3304.55,474.904,1263.14,561.918,2659.08,4439.99,2014.97,435.868,5
3145,7932.45,7091.99,6078.23,4361.33,6442.12,2178.53,5149.23,7002.6,7643.39,7802.76,7779.71,491.279,412.473,4738.99,1776.21,7193.98,596.016,4946.37,7811.05,6665.88,3132.02,5189.93,6562.82,974.716,7041.17,7932.45,4490.0,518.142,4
8439,2392.22,2392.22,2366.36,255.403,89.8157,1390.37,2030.06,1664.79,942.084,1983.42,953.379,414.672,824.757,694.715,1573.57,1053.35,740.677,1485.73,858.441,1993.55,1754.88,746.782,382.156,400.411,195.703,1586.6,1065.71,380.003,5
569,8017.48,7262.5,7965.53,8017.48,5634.58,1815.31,4986.53,6691.46,7334.42,1176.73,6753.7,6164.41,5689.63,5242.73,325.502,7497.18,1814.16,6617.22,7739.47,6711.43,3056.59,6820.8,3528.95,661.655,5481.43,2010.12,797.512,626.51,4
6513,8281.64,7781.44,2077.94,8281.64,8110.82,452.872,487.192,474.96,2071.84,4208.85,430.446,527.319,2187.94,355.355,1000.9,541.712,1659.27,2699.18,7886.59,5018.75,1870.05,3960.39,188.839,4024.06,334.25,7348.88,502.448,506.529,4
5621,7783.02,6940.1,5528.36,4670.59,7659.62,505.521,7471.56,7498.59,7783.02,7370.62,7115.92,4371.88,714.434,2391.68,841.247,1461.79,2658.03,1825.83,1066.18,849.845,2760.74,1254.21,478.856,1036.25,3347.75,6357.46,1146.49,6754.47,4
8240,1144.34,1144.34,748.168,243.742,1005.26,831.543,702.912,730.98,648.197,621.102,819.323,291.798,693.077,72.669,1102.33,533.094,544.896,589.783,696.163,666.575,673.41,577.664,389.373,327.882,298.292,528.38,581.938,1036.36,5
3596,8299.45,3559.31,5826.83,8299.45,8111.43,1089.46,6795.04,2365.18,8185.87,7836.76,7451.85,1424.48,1070.79,2861.6,8136.37,3353.36,524.193,1724.68,8199.62,903.701,4742.4,992.611,2679.16,2195.21,6454.66,7741.11,5963.35,453.156,4
7476,7982.56,6268.71,1029.59,5816.36,4843.92,4130.69,3090.83,1927.31,7982.56,6539.96,7895.17,6962.44,698.33,537.897,1688.82,346.714,3258.57,743.6,4639.3,6573.8,370.855,1717.98,572.126,7102.82,1582.81,6839.47,1062.98,5369.64,4
9028,8161.14,4468.16,1995.84,2890.12,1243.98,872.039,3308.56,6429.38,8161.14,5908.83,406.807,2002.11,2451.85,316.102,1153.01,466.768,917.763,2005.47,1787.0,1412.63,2807.07,3128.66,3799.4,514.567,607.174,6733.47,341.816,1565.38,1
3353,7836.99,6194.15,2324.1,6183.17,7065.18,5975.54,7646.95,641.958,6226.73,7788.28,7836.99,4321.23,7536.35,5517.99,7243.04,2579.83,711.688,1629.34,7232.34,225.768,2834.7,603.138,2679.28,1896.14,7682.47,7829.87,7757.91,627.215,4
8782,2837.79,1234.1,2837.79,849.318,1100.61,2341.33,734.62,2687.67,907.7,759.601,1533.21,750.374,1865.53,1041.86,1086.87,2247.04,990.652,1605.73,1657.14,2250.99,281.072,1610.02,703.058,958.123,490.699,357.345,1837.95,941.884,3
204,7835.88,7359.0,1451.44,6821.94,7075.16,428.481,7547.16,3603.44,7835.88,4200.07,7314.18,2619.07,584.816,1582.5,1347.2,4316.33,3314.01,3308.14,3948.94,6257.1,6504.58,2263.6,416.052,3520.2,812.128,7000.5,801.862,7377.94,0
7093,8283.67,7717.49,1168.4,5486.88,8283.67,245.885,7691.42,4688.2,6294.11,1228.72,271.313,367.737,1238.67,444.922,931.241,411.858,1465.89,3627.47,502.889,7051.49,947.368,6703.65,303.578,7655.89,479.297,7327.65,342.021,1276.83,4
8387,4509.92,4202.12,2597.63,610.418,2245.15,485.437,2630.02,1713.76,2284.47,2741.82,3720.98,4509.92,4148.63,2811.76,2704.56,3173.52,947.017,3349.7,2975.08,402.396,2373.39,1427.72,2080.4,2264.47,722.504,2422.17,2672.12,2069.59,5
8534,1675.75,1047.69,1131.44,1322.4,1098.95,1005.99,955.167,1107.93,829.057,677.3,1296.77,757.307,1143.64,1227.67,1060.63,1343.12,451.846,603.72,1365.79,1544.44,1086.24,1675.75,465.877,535.299,404.203,529.955,447.168,445.432,5
205,7903.55,7217.28,7243.62,7301.97,3006.06,308.888,6913.71,2951.69,7903.55,2981.97,6166.17,2398.9,854.883,2444.73,1598.57,6023.31,2116.19,4499.67,1513.05,6279.04,4556.99,6262.46,563.608,5735.22,899.765,7416.84,510.438,7880.15,0
3878,7945.38,6802.9,4669.23,2910.79,7612.09,596.71,1074.46,7431.57,7945.38,2966.98,7854.98,5702.82,3728.99,3430.33,1031.32,1221.45,1473.2,6517.73,7675.47,2652.06,2658.96,1211.54,985.974,7425.52,1149.78,7318.06,1246.22,7928.26,4
8397,1418.77,1162.38,683.892,279.446,661.916,1418.77,958.61,-327.074,387.942,464.862,848.794,493.703,539.909,282.004,983.399,595.014,553.284,551.234,142.651,1348.09,798.54,1075.74,314.286,379.155,263.149,512.234,1247.95,425.858,5
2402,8028.5,4978.99,7063.46,5268.92,5410.13,4767.83,6323.57,6343.78,4033.03,7248.41,7178.54,1630.46,5557.4,6559.83,2891.19,7210.81,427.988,3158.26,8028.5,530.678,3905.17,325.595,4502.9,1027.27,895.404,6844.13,4666.23,814.937,4
8329,5326.87,5326.87,565.646,244.269,3464.8,3092.46,3462.49,2946.96,1804.79,2531.42,2210.45,454.944,671.915,531.143,1861.79,1080.85,1600.37,1630.06,4097.42,3130.96,4391.25,2964.03,347.068,432.472,258.261,3145.73,480.996,1038.87,5
5506,7936.1,6722.58,895.376,5143.06,7936.1,268.736,1596.93,541.941,7091.29,490.888,441.99,278.342,4516.95,263.148,949.506,368.407,1298.51,1400.68,3535.74,1143.76,7093.33,1529.11,274.796,3875.69,332.274,6183.58,361.683,396.419,4
7969,6505.27,6505.27,6312.74,6353.77,5835.01,5271.1,4292.77,4089.0,6021.2,5493.28,5980.17,1041.3,5978.42,4825.11,5085.95,4326.09,631.154,765.133,3609.62,3925.17,4738.08,3790.72,4436.46,1506.78,5210.45,5255.79,855.173,434.088,5
4660,8314.65,6250.0,1942.11,8314.65,8305.88,343.155,5645.88,418.064,8188.58,1791.25,816.453,670.756,2818.15,1382.12,869.27,698.525,1603.89,1991.31,535.867,1260.36,4183.1,5518.1,347.134,8068.23,737.936,7793.98,389.748,1944.01,4
7022,7821.46,7747.03,7209.0,689.989,5895.36,746.443,770.454,6706.0,6134.28,4936.21,7667.8,364.997,1263.39,659.62,729.529,513.204,2456.1,1008.26,6984.18,880.73,3228.85,1886.26,581.8,7078.59,606.369,7007.97,3175.59,7821.46,4
1390,8037.71,7478.46,5409.34,7878.08,7172.25,5134.32,7311.45,5175.74,5966.8,6940.57,7621.9,1796.78,8037.71,2234.13,7215.5,4445.89,435.949,3196.4,1952.25,4625.65,3241.27,917.546,4832.13,1368.69,3686.94,7204.13,7190.49,4378.01,4
8312,5973.52,5090.32,5973.52,515.053,2608.99,5845.76,5729.22,399.184,1067.66,4105.64,4493.21,355.522,880.948,591.321,727.103,650.164,701.792,2610.58,5546.3,4550.47,5806.51,3423.73,474.727,297.37,292.061,4110.88,4127.74,4044.63,5
10090,7363.71,7363.71,6106.26,3141.23,5020.04,653.196,5323.93,5857.58,6247.39,1114.28,6833.16,6857.47,4604.22,1616.32,643.304,5605.89,1410.3,6785.25,7276.06,4748.84,4004.2,4341.11,4950.77,725.98,311.533,3844.6,1574.24,484.197,1
8671,7050.05,2719.0,3400.84,2979.67,2776.39,648.732,6635.57,6678.93,7050.05,4610.65,3605.69,1808.94,3513.47,4163.78,3472.61,6507.43,1272.23,1624.88,4902.15,4103.98,5141.54,3736.63,1733.53,5426.22,3725.84,5099.32,2842.98,768.618,1
10083,6304.29,5498.47,5312.97,3215.59,3725.25,864.976,4597.63,4604.66,5615.97,3236.19,5275.62,6129.03,4315.36,1175.44,631.803,4855.33,1568.58,5742.39,6304.29,3890.96,4288.15,4345.47,4522.61,512.653,363.689,1205.45,4876.97,796.991,1
6343,7876.57,7425.37,1642.1,1091.51,5618.17,6543.07,7436.14,1582.73,7728.94,6964.61,7876.57,5561.02,700.821,567.162,1639.55,362.003,3580.36,610.184,2130.66,6819.95,442.867,1929.6,507.783,7465.57,1421.63,7084.24,639.044,7177.82,4
2626,8273.68,7802.84,8273.68,1767.85,7936.24,6126.22,8101.69,439.317,7996.67,6862.07,7977.56,7333.91,8091.05,7112.24,2583.08,7447.87,762.44,3410.99,8069.37,395.643,4539.37,597.967,7171.15,4305.53,1240.46,7730.16,7627.89,690.703,4
7922,7961.23,7393.82,4291.57,7928.05,7792.79,428.153,7795.01,7337.65,7880.31,7961.23,7640.85,1820.8,1488.49,6944.97,1088.27,7526.0,1612.14,1425.74,7545.2,5953.66,1455.68,6388.37,1820.88,2081.59,424.654,7676.29,7625.31,1428.13,4
6085,8089.73,939.321,4652.05,8089.73,1212.05,310.487,7393.57,1713.41,7204.71,664.784,1558.32,241.647,1664.79,343.794,1121.02,451.904,1670.5,1119.65,775.551,572.529,579.121,4378.3,400.449,1325.14,450.012,6960.21,344.858,454.693,4
4973,7581.31,7494.41,5198.11,5485.38,6659.81,1068.8,1075.34,7006.39,499.813,818.573,7581.31,454.382,1359.08,865.41,746.16,84.7965,3380.44,636.109,2711.43,2255.79,535.229,777.229,386.807,6193.6,591.145,7044.94,550.076,487.037,4
1468,8153.32,7525.66,8153.32,8108.68,7572.5,7680.3,7916.37,2037.57,8042.39,8088.22,8084.26,5550.77,7791.76,7547.61,2166.13,2668.93,806.053,4045.77,7940.13,5473.29,1901.49,4872.6,1077.96,7849.58,3749.09,7810.1,2882.69,590.945,4
10153,7604.5,2223.58,3648.25,385.641,3117.96,5155.52,7604.5,6966.52,6487.05,2590.49,1110.34,436.644,2309.13,564.735,1186.8,338.717,978.84,3640.09,3697.53,3280.62,3264.71,3211.86,748.494,4053.11,701.175,2784.38,428.961,1092.56,1
4336,8078.98,8078.98,7246.85,3264.13,7112.15,351.732,7953.36,4953.09,683.73,651.287,7698.99,4154.58,999.497,358.877,2791.84,661.673,2480.8,4571.15,7014.98,7544.97,1111.67,6563.93,3655.73,7425.4,162.835,7448.99,498.471,1383.67,4
5768,7967.36,7967.36,4883.44,7235.6,7056.99,215.695,5210.94,1772.32,3831.73,2165.68,6618.61,1224.36,3120.04,897.997,1804.84,553.349,1920.23,3596.23,969.107,5324.81,967.96,6821.34,347.129,7686.61,1900.17,6493.04,936.093,4920.06,4
4748,7266.07,2059.79,6422.43,678.243,1035.14,736.786,5651.58,2952.4,763.779,1057.91,7266.07,4448.18,1591.95,612.367,776.624,417.634,3780.65,1407.11,1311.31,730.022,5939.27,4186.79,346.108,1554.86,523.865,6701.84,586.402,2507.57,4
9172,8037.93,6628.65,4369.8,5220.93,6159.91,430.098,7703.59,1162.19,8037.93,3572.97,1826.17,754.972,684.155,1409.97,992.915,768.472,3561.29,4024.1,1835.96,5042.29,5497.91,5025.73,501.042,512.718,1086.96,6359.15,935.795,5095.2,1
8024,2163.5,1314.24,1308.19,333.192,1249.18,1067.35,560.89,492.003,-717.601,854.686,-100.018,500.81,441.831,444.904,609.381,877.815,509.641,695.455,2163.5,858.267,-81.2062,611.469,310.467,377.956,291.397,59.505,519.347,460.083,5
3903,8058.32,5040.25,7703.09,8004.27,5591.48,497.975,2608.36,7635.25,8054.33,1268.94,7975.23,3562.65,4509.17,3121.05,1219.37,1112.35,1694.71,6897.8,2072.75,2459.48,5451.11,2899.9,1913.44,7734.69,927.024,7916.64,1169.36,8058.32,4
7956,1599.08,1599.08,648.864,236.149,1203.28,1266.83,1296.92,815.23,601.214,1132.44,1330.43,417.323,911.145,700.735,1102.39,849.093,822.11,1153.98,860.476,1407.38,1080.26,475.03,363.042,359.02,295.727,1125.08,767.072,385.73,5
10405,8176.5,2996.23,3163.52,4320.85,4339.81,1317.38,1620.18,1617.06,8176.5,7588.0,5730.59,457.96,1021.66,611.238,815.602,434.551,479.124,6694.18,3900.88,1947.32,1047.28,3278.98,1599.14,5914.25,2189.55,8090.73,915.007,644.039,1
5248,7772.8,7772.8,4085.65,1779.73,6352.4,5819.9,6681.39,119.475,3774.22,6711.9,6351.11,2171.39,2277.56,5785.15,1406.88,327.747,3860.66,2117.64,5688.36,2398.71,4931.65,5304.39,453.313,4696.94,3595.6,5790.57,2024.46,2367.66,4
5876,7790.84,7625.92,1377.55,7280.63,1015.03,384.704,977.768,903.818,7790.84,1716.71,320.354,379.631,3271.53,406.361,1012.34,363.964,1685.24,3725.19,1888.87,7115.33,2433.54,760.552,396.151,897.78,504.186,6711.82,403.357,880.193,4
1106,7855.54,7351.07,4762.08,5859.1,759.286,6148.41,5846.11,4294.81,6818.51,7063.04,6985.96,5424.91,7855.54,668.549,1692.2,5466.68,964.534,2614.59,7599.92,812.597,2885.05,4078.75,3775.83,2669.93,704.354,6299.14,6768.07,2864.92,4
10269,3351.27,2414.73,905.556,909.133,1270.92,1464.02,718.709,1844.21,1734.66,1687.83,1877.09,1587.97,1913.09,763.798,632.602,1786.33,2737.57,2465.99,1064.8,1593.48,680.518,744.808,818.913,1314.2,709.19,1740.72,2570.64,3351.27,5
5956,8203.12,8203.12,3196.69,8127.58,3803.1,401.499,507.014,678.232,5714.98,7272.09,727.422,383.1,2405.93,536.773,794.805,1253.85,1346.16,3956.35,3100.3,6044.82,582.799,4869.76,362.514,756.576,563.274,6658.5,438.575,599.063,4
9024,7842.52,3386.14,5816.12,4353.73,1977.51,1460.42,4007.42,4867.61,7842.52,6390.83,244.286,1015.46,3042.23,346.974,1460.03,437.38,854.948,3334.42,2644.03,1563.92,4056.93,4312.61,3763.29,522.604,646.595,7660.83,372.858,3504.91,1
317,3721.92,1542.01,-357.044,-493.602,1080.8,-412.541,-242.057,1479.06,910.837,2984.74,-2307.13,106.786,3721.92,1820.05,774.487,699.817,2011.68,2701.86,354.443,1872.01,2293.49,2042.0,1255.31,2001.22,644.6,825.991,1875.09,-947.667,2
8389,2593.35,2308.16,1700.27,1234.23,1230.84,438.929,1280.73,685.941,1375.98,1487.62,1948.7,1483.09,1677.87,2581.29,2546.04,1928.91,924.752,2233.36,2189.91,435.246,2356.2,1230.39,1943.0,1455.59,1300.04,1182.1,2593.35,2452.04,5
10140,7127.09,4754.4,2857.93,-88.8789,1646.81,1193.32,7127.09,7024.76,7066.36,5730.07,3924.05,437.887,2057.9,1764.01,981.845,140.331,981.583,3176.93,4935.75,4240.32,3957.47,3612.64,1743.1,4217.85,692.991,2470.81,583.293,1779.46,1
1916,7868.22,3965.22,1770.83,6459.2,3910.35,7139.53,7262.34,840.642,7146.5,6367.3,6482.63,2240.15,5305.15,6187.81,1964.16,4717.75,642.142,912.798,7868.22,177.69,3482.12,304.936,1602.17,3901.58,2893.95,6848.05,6106.08,688.06,4
1148,7892.78,7780.9,7665.57,7759.57,6963.84,7419.01,7621.76,1020.48,7757.4,7666.5,7742.93,5522.55,7848.9,2058.13,3400.5,681.504,757.094,3741.38,7892.78,651.214,2007.75,468.47,590.5,7510.64,5380.9,7628.14,2070.4,1383.25,4
9593,1107.8,604.772,109.58,182.82,313.551,572.249,316.419,362.117,223.917,993.969,435.488,594.701,812.509,1107.8,570.363,745.126,459.097,494.493,233.886,1000.52,-121.712,659.922,460.699,459.439,271.427,93.2355,1006.53,534.509,5
8754,3768.97,3617.27,3768.97,3494.15,3355.8,2350.83,2212.31,1681.44,2204.49,2779.61,3096.24,2089.7,2654.44,2526.63,1183.61,1670.78,871.263,1004.5,3588.36,3435.75,2648.79,2674.19,1946.52,1538.52,2099.38,2662.05,2318.87,1282.0,5
10834,5318.14,4193.55,3225.25,3148.68,3634.61,358.735,4464.68,4340.4,3083.95,4655.39,5318.14,2172.29,702.175,3807.4,1361.65,4436.71,1363.65,2594.74,2697.33,3147.51,2050.03,2981.82,2362.18,611.9,585.147,4485.1,4785.97,3199.66,5
2358,8127.07,7476.94,7985.59,1124.37,7637.17,7803.52,8015.06,329.595,8078.83,7623.88,8127.07,5398.19,7616.63,4523.85,6737.14,6783.79,477.563,4413.83,7878.57,4910.68,2830.41,706.066,1965.52,7869.05,6103.34,8057.87,2990.08,1062.8,4
3997,8297.08,7641.5,999.221,8297.08,8108.9,720.571,2034.78,2584.02,453.015,422.408,7516.5,2838.63,486.829,357.264,2247.42,983.011,1984.01,6006.91,511.152,4659.57,1119.83,5147.39,1889.03,844.682,1278.24,7087.58,679.732,885.762,4
1273,7779.14,7238.07,2245.98,6773.77,3317.24,6388.98,2727.07,4382.67,6868.22,3236.14,7194.62,5611.49,7779.14,736.016,1680.47,1915.97,931.394,903.251,7598.44,4327.14,2269.72,2572.27,2930.07,302.855,6938.64,6499.95,5809.73,1462.09,4
434,2426.06,1712.45,1076.19,2426.06,372.882,581.485,464.505,-752.688,-1972.09,1710.75,845.57,1106.72,2312.04,1477.94,56.9605,1619.61,1531.77,2288.95,1729.72,623.513,49.8806,1727.63,557.288,453.553,595.759,1474.56,2367.91,-1241.41,2
2034,8214.2,4915.99,7743.03,7642.52,6874.66,6943.33,7060.95,960.358,7514.81,7717.99,7772.08,1526.75,8214.2,7551.1,2383.29,7080.71,687.541,5478.23,8163.02,5942.01,2009.36,4189.06,3044.61,3770.63,4119.35,7376.66,2218.5,651.489,4
7613,8410.68,7873.42,435.946,8410.68,6925.71,354.725,1030.14,5092.54,6026.44,909.208,283.929,715.938,823.356,401.779,1247.25,389.104,1235.17,1446.2,490.169,7521.03,1684.7,3553.86,303.678,1851.25,416.833,7186.12,354.765,907.225,4
1019,8012.96,7416.26,2699.24,7259.55,5617.05,6520.63,6129.72,5792.11,7009.48,7177.27,7199.25,3381.48,8012.96,5759.67,1675.73,4734.86,994.743,2395.73,6963.3,4009.49,3120.57,2852.87,3620.69,1717.29,1737.33,6535.85,2722.38,714.355,4
6260,8230.81,7751.08,2892.43,6190.74,7940.95,7899.76,8015.74,6133.02,7472.02,4247.23,8230.81,2004.98,670.478,979.663,1277.24,262.012,4312.04,643.964,6515.72,7016.8,959.723,1578.39,348.834,3219.33,552.4,7681.55,685.9,5740.0,4
2591,8285.1,7685.04,8285.1,7575.53,7922.87,7968.25,8189.92,3977.15,8233.29,6568.19,8160.22,5006.8,7461.09,2967.18,2671.6,3054.26,1029.98,3843.02,7945.65,6597.85,2067.62,3135.6,5652.57,7809.25,5109.51,8102.72,1143.59,1076.91,4
8350,4345.08,3237.9,2331.66,634.307,2439.54,438.993,2783.29,1805.46,2128.11,3116.61,3220.49,4345.08,3906.73,2046.43,2861.35,2219.64,948.672,3027.47,2659.35,535.24,2235.88,1392.51,2043.69,2388.56,783.467,2302.46,2653.16,1985.8,5
10240,6540.09,3351.42,1933.64,1818.0,1781.96,1862.39,4176.56,1292.47,5175.05,6292.55,6329.51,4909.45,6128.92,5748.08,5929.88,6540.09,699.016,3338.35,5495.97,1978.5,1790.66,2568.17,1248.21,3326.16,951.885,1637.02,2354.15,5143.69,3
8417,7659.79,6509.2,7350.7,3162.55,3121.27,929.304,3181.46,2864.05,2852.2,1592.85,5171.31,2205.91,5826.46,7205.31,7559.13,2264.47,939.721,1557.31,7659.79,6090.61,2885.34,2634.11,2379.94,1997.67,4413.27,5607.52,2545.77,786.616,1
4072,7743.73,4398.92,5526.53,5648.77,2980.8,835.748,6207.52,5288.07,957.705,7743.73,5099.86,6309.08,5259.81,514.14,2734.34,7535.37,1584.25,4881.36,3880.78,3397.12,2632.97,640.955,2177.97,6715.62,415.515,6870.61,6326.58,1229.19,4
4719,8426.36,8243.47,566.551,8426.36,4979.46,485.507,7216.9,628.008,7097.08,704.962,2431.0,2507.55,2238.78,435.726,440.465,696.393,947.141,3257.12,5851.98,6863.54,8010.91,7403.52,509.242,293.494,901.95,3955.24,666.624,403.528,4
8287,1798.65,1054.0,-281.059,704.57,666.004,559.099,215.306,931.056,1179.19,877.16,705.882,781.304,1164.18,1348.41,893.592,1219.63,609.269,1152.24,1044.05,1282.1,1798.65,718.86,1294.58,1297.06,1044.87,985.759,1084.2,410.264,5
1115,7984.14,7984.14,7486.72,7370.94,5731.07,5792.04,5843.53,5831.87,6260.28,6390.55,6473.91,2706.75,4069.46,1698.88,4352.54,631.204,1483.34,3047.74,7814.22,407.779,1976.61,593.602,4484.73,3620.05,2050.92,6268.73,6911.57,849.779,4
3929,8089.58,8000.37,7943.19,1560.14,8089.58,189.779,8042.2,5484.85,4609.21,3852.37,8029.83,4309.87,1221.05,470.779,2342.93,1054.6,2337.22,6341.92,2527.95,7337.61,1490.14,7037.46,1150.94,1143.94,423.717,7634.86,768.555,5561.55,4
2046,5259.66,3571.33,2116.21,1812.62,1930.73,2286.28,1818.85,1964.69,2046.29,2108.51,3897.19,505.004,1796.89,2955.13,3299.73,4020.05,1351.9,4059.92,3895.73,4765.64,2641.34,2514.73,1448.38,460.144,2546.54,5259.66,5115.58,872.63,4
7528,8101.52,7707.43,1859.46,6130.65,8101.52,555.754,7717.71,1091.79,4548.61,644.752,211.153,137.654,780.897,607.226,466.856,701.933,1677.03,1991.51,7459.42,6776.37,1323.17,6953.31,400.091,2455.43,537.696,6915.4,803.817,553.907,4
9590,6713.28,6711.95,4934.18,4718.04,4498.27,674.559,4720.21,4017.56,4979.81,4712.94,5205.25,6713.28,6126.33,5767.04,1126.15,6547.75,1148.57,1452.71,5264.91,4974.76,3942.33,3640.92,2040.83,3994.85,3979.93,4931.15,4417.35,1092.65,3
4237,7939.82,7763.41,405.509,7890.55,2113.94,417.684,7939.82,4826.71,562.402,7481.19,6000.59,5078.06,3163.91,505.754,1967.3,524.837,2022.21,5155.0,1210.96,5411.52,1277.14,708.503,2141.34,6146.52,438.151,6949.27,1339.01,6315.75,4
5749,7678.04,7233.41,5741.6,1744.5,5530.68,795.688,7021.44,3968.55,682.322,906.399,7055.01,329.028,1542.61,436.274,719.763,368.701,3039.31,1223.68,6713.73,2173.04,7678.04,2776.16,614.136,5791.79,543.136,6709.16,1115.07,4195.84,4
9487,7663.12,6193.97,4505.96,4396.77,3840.41,1198.24,6972.31,5955.02,7663.12,5779.06,1820.96,1914.54,2209.25,2277.23,4305.16,2577.62,913.61,5413.6,5383.53,4655.25,5431.11,4595.12,1785.82,2196.8,362.071,7333.66,637.915,1289.71,1
215,7408.89,3696.27,5611.54,4809.91,2314.55,1615.9,7408.89,2908.06,4519.11,1147.86,1961.98,1209.26,5630.3,325.268,1431.61,5611.05,774.072,4187.47,4400.6,2344.55,3673.53,5061.87,694.129,1151.28,670.396,3577.58,490.293,2518.4,1
10522,6452.17,6452.17,4552.54,4388.04,4176.42,4415.94,4602.25,4638.07,3376.07,4773.42,5298.64,2206.1,5542.21,2105.44,5591.85,2160.38,4123.37,4083.6,1118.91,4536.17,3102.8,3337.91,1743.38,902.043,1142.09,5605.47,4618.67,5838.96,3
2438,8006.25,7787.39,3684.11,4009.67,6027.38,7794.89,7923.09,460.349,7077.56,7619.51,7339.69,4565.32,2952.81,7042.48,4805.15,1427.15,663.019,2697.25,8006.25,228.368,1099.53,496.579,3406.81,3618.02,7665.87,7536.39,7676.56,375.373,4
8366,5794.84,5372.0,2820.05,866.315,2922.2,471.899,689.232,1961.6,3751.21,3713.84,4681.73,4186.34,5794.84,3240.84,2304.19,4817.2,927.335,4559.68,5134.12,330.466,2743.73,1339.75,2470.1,5330.21,814.399,3819.03,2107.51,1475.07,5
2067,8149.65,6721.11,6698.41,4876.39,6917.4,7325.03,7343.08,7069.81,7868.24,7820.12,6908.3,562.824,8149.65,5645.1,7250.5,7426.3,440.603,4769.8,7516.09,6075.37,3862.57,5762.87,4271.99,879.313,7522.53,7648.88,6382.3,572.984,4
10533,7939.87,7939.87,6172.12,3691.7,5382.26,3820.15,5046.39,4197.97,3494.43,4159.53,2372.2,1741.41,2194.91,4132.79,7182.86,1989.44,2213.26,1367.13,7351.22,3999.12,1860.69,1079.52,1559.78,1178.5,768.066,6157.41,6136.92,2952.13,3
8942,8107.63,2119.0,1450.29,904.461,876.028,392.873,627.893,1480.11,1376.95,4553.06,7596.85,1492.53,6591.62,6439.78,3802.59,2210.49,1112.74,2437.84,7602.15,5416.58,6122.04,6640.06,6166.82,6221.17,552.684,8107.63,6342.95,1525.39,1
6074,7973.36,7629.53,877.162,1194.95,7973.36,1055.39,5935.68,1690.21,7861.75,7249.2,3885.85,343.691,3372.65,376.865,1166.29,547.103,1736.52,1413.37,7653.45,6632.69,2627.75,1221.3,349.092,343.864,355.537,7405.22,601.006,1131.66,4
7312,7903.42,7579.53,978.657,7558.43,5572.93,271.67,1106.69,408.402,7551.02,782.669,349.035,565.744,1294.6,315.541,930.856,301.948,1189.85,1238.06,1235.29,905.39,7903.42,1187.02,207.965,2098.47,321.211,7109.58,344.282,406.338,4
7475,7955.14,7323.78,6246.53,496.126,792.449,1406.31,563.821,6763.71,5791.42,2925.37,6966.75,6941.9,416.329,3272.67,1239.33,969.754,2713.22,3330.69,7955.14,1258.58,1478.2,407.1,1546.11,461.41,1966.32,6723.81,2176.49,7332.11,4
1655,8566.42,8024.18,8566.42,7553.93,7764.09,7659.47,7967.9,2968.58,7705.62,6484.69,7840.58,1636.79,8276.89,6782.93,8534.84,1074.5,407.92,2162.0,8260.76,6066.02,3148.83,1876.45,7456.29,1771.28,4219.38,7357.66,5642.88,5051.38,4
4623,8041.32,8041.32,5174.98,5690.9,867.375,4183.08,7012.84,7029.79,7596.75,5875.68,7931.55,7937.73,6589.8,5445.64,2368.28,6458.49,644.018,1339.6,7953.93,6441.36,1797.93,673.781,6912.66,413.498,7236.21,7377.23,7576.28,7734.04,4
5403,8348.62,7843.0,2476.15,3604.12,8348.62,537.837,3787.64,831.636,3221.9,817.157,3422.13,831.461,1705.66,640.78,813.353,636.215,1602.83,1321.13,7808.82,2944.02,934.065,4532.15,353.968,1902.15,439.009,6631.53,725.547,590.621,4
2680,8130.27,7274.12,7977.27,7904.03,7417.44,7382.53,7580.86,2342.87,7773.14,7644.45,3753.52,1099.13,8130.27,864.18,2729.92,741.413,480.764,4436.52,7890.35,1431.64,4708.28,3105.23,4951.97,936.526,4062.71,7188.26,1018.66,4786.33,4
86,6857.95,2015.56,3719.53,6857.95,6671.73,6785.5,4344.0,1617.47,6570.05,2770.76,1116.12,731.441,4618.59,5868.9,6034.5,2879.27,2077.44,2270.3,2334.07,6303.83,5748.52,5748.09,5114.65,1189.84,620.04,5641.96,5614.08,732.328,4
5591,7955.61,7831.15,1144.87,4207.14,7955.61,331.88,2501.15,630.675,7602.84,571.81,663.731,273.028,7149.86,251.433,849.86,345.903,1446.02,1011.97,7433.85,7380.95,7839.19,1606.71,343.764,1605.69,308.64,6800.13,384.119,99.3949,4
